,ListingKey,LoanStatus,FriendsInvolved,LoanOriginalAmount,ListingCreationDate,FriendsInvolvedNum,LoanStatusNum,FriendsAndStatus
84305,1E253421865053599BFBE62,Paid,False,8000,2008,0,1,Paid/False
84312,516834165598431230A05EF,Paid,False,7450,2008,0,1,Paid/False
84315,63E8342235427663911AE55,Paid,False,2500,2008,0,1,Paid/False
84322,622E3419402100680B5C09A,Defaulted,False,15000,2008,0,0,Defaulted/False
84334,3F483412636334550F8F58E,Defaulted,False,15000,2008,0,0,Defaulted/False
84358,F2883428292281791238D08,Paid,False,1000,2008,0,1,Paid/False
84404,625134294218588738B405A,Paid,False,4999,2008,0,1,Paid/False
84420,3E26341062089257045A949,Paid,False,2500,2008,0,1,Paid/False
84443,A8C53411903006212E52F56,Defaulted,False,3001,2008,0,0,Defaulted/False
84486,6DD8343001892511224C26A,Defaulted,False,1500,2008,0,0,Defaulted/False
84489,3D973422184181712BDB5DA,Paid,False,8700,2008,0,1,Paid/False
84501,613F342703223112533755E,Paid,False,1000,2008,0,1,Paid/False
84542,804034296570190754057EE,Paid,False,4000,2008,0,1,Paid/False
84545,9A0434223308946182205A7,Paid,False,1500,2008,0,1,Paid/False
84567,6DF53412967126731AA111E,Paid,True,3000,2008,1,1,Paid/True
84586,3C0F3416274204183E704C7,Defaulted,False,10000,2008,0,0,Defaulted/False
84594,3F20342833875264590C52C,Defaulted,False,1200,2008,0,0,Defaulted/False
84622,CC193425750910913C799F5,Paid,True,6500,2008,1,1,Paid/True
84626,B76134222047494955BDF50,Paid,False,8000,2008,0,1,Paid/False
84631,B79A3410222268100D1D8D7,Paid,True,5990,2008,1,1,Paid/True
84638,943F3415694885471F9CE64,Paid,False,3000,2008,0,1,Paid/False
84654,5CAA34096992011333B94A9,Paid,False,4500,2008,0,1,Paid/False
84687,9EFD3411546773783AE7054,Paid,False,3000,2008,0,1,Paid/False
84693,DBD73421686589693BE313B,Defaulted,False,7500,2008,0,0,Defaulted/False
84727,94863431680040223898027,Paid,False,3000,2008,0,1,Paid/False
84728,94883415231831259F87519,Defaulted,False,2600,2008,0,0,Defaulted/False
84739,20EE34222188655496AC613,Paid,False,17777,2008,0,1,Paid/False
84760,5763343053934744988734E,Paid,False,25000,2008,0,1,Paid/False
84785,EE633429610127949B602DA,Paid,False,10000,2008,0,1,Paid/False
84804,B14A34287426412651DC023,Paid,False,14000,2008,0,1,Paid/False
84826,206F3419413591442F7EF21,Paid,False,1000,2008,0,1,Paid/False
84828,208E34137836251954DC623,Paid,False,3600,2008,0,1,Paid/False
84859,3FED34177666208690CB1BE,Paid,False,5000,2008,0,1,Paid/False
84872,A5313430389948343160774,Paid,False,1590,2008,0,1,Paid/False
84880,D4473427739287991C140FE,Paid,False,8500,2008,0,1,Paid/False
84890,B1853428216496554AA1139,Paid,False,4000,2008,0,1,Paid/False
84904,94E834315861015785A0E35,Paid,False,1000,2008,0,1,Paid/False
84919,21A0342015840265135D637,Paid,False,7500,2008,0,1,Paid/False
84932,576534152023438503B535B,Paid,False,9500,2008,0,1,Paid/False
84965,E41C3413768359784563C26,Paid,True,15000,2008,1,1,Paid/True
84987,94FD3426824439063F817F5,Paid,False,5000,2008,0,1,Paid/False
85033,40033422734301258BDD7C6,Defaulted,False,5000,2008,0,0,Defaulted/False
85042,E6683423020813053A0EC00,Paid,False,7500,2008,0,1,Paid/False
85044,F0D13423635495811B795A4,Paid,False,2000,2008,0,1,Paid/False
85068,B34D3426655092340B9F858,Paid,False,1500,2008,0,1,Paid/False
85071,B36134220065988149CBE19,Defaulted,False,2000,2008,0,0,Defaulted/False
85112,5819342283489075921E94A,Paid,False,1000,2008,0,1,Paid/False
85122,42B53418020002366FA17CD,Paid,False,1300,2008,0,1,Paid/False
85155,B7BC3422367562351583721,Paid,False,5000,2008,0,1,Paid/False
85156,B7BD34290024703566E7536,Defaulted,False,2300,2008,0,0,Defaulted/False
85178,59D4341490699564705897F,Defaulted,False,2100,2008,0,0,Defaulted/False
85207,706D341307650756478D709,Paid,False,8000,2008,0,1,Paid/False
85209,7071342193517264348F051,Defaulted,False,1500,2008,0,0,Defaulted/False
85210,65523424454205163246B9D,Paid,False,5500,2008,0,1,Paid/False
85231,E739342335011223673973A,Paid,False,1000,2008,0,1,Paid/False
85232,E73934262617601043891FA,Paid,False,8500,2008,0,1,Paid/False
85233,EA853428802572064BCD3B2,Paid,False,9950,2008,0,1,Paid/False
85249,B7EC3419340676003255080,Paid,True,5000,2008,1,1,Paid/True
85250,6FF23412790049243673E7D,Paid,False,3000,2008,0,1,Paid/False
85295,65843427545471593C4DE92,Paid,False,1500,2008,0,1,Paid/False
85347,5158340976149431799039C,Paid,False,3000,2008,0,1,Paid/False
85355,45973412332665171763BE8,Paid,False,1100,2008,0,1,Paid/False
85374,21F03426190692914EFD852,Paid,False,3000,2008,0,1,Paid/False
85436,459D34173797691025FD1EF,Paid,False,5000,2008,0,1,Paid/False
85500,3EB53426976131747850641,Paid,True,1000,2008,1,1,Paid/True
85511,80253418660247844565C9E,Paid,False,15000,2008,0,1,Paid/False
85512,80263419556701977CD598A,Paid,False,10000,2008,0,1,Paid/False
85527,62EF3421905091560680FD6,Defaulted,False,10000,2008,0,0,Defaulted/False
85548,229D3420892086711F02521,Paid,False,5000,2008,0,1,Paid/False
85567,EAE93427743223399E67CC6,Paid,False,1000,2008,0,1,Paid/False
85603,B84D3411020953831F54DA3,Paid,False,8000,2008,0,1,Paid/False
85606,ABB73410880820565766381,Paid,False,4500,2008,0,1,Paid/False
85631,96213410992025225879A2C,Paid,False,2500,2008,0,1,Paid/False
85666,A0DC3429576098075F56BA9,Paid,False,1500,2008,0,1,Paid/False
85674,63933420224552852F5C988,Paid,False,5000,2008,0,1,Paid/False
85680,51DB3419692035062F6CEC5,Paid,False,5000,2008,0,1,Paid/False
85689,7CB83420247780182A0FDF1,Paid,False,12500,2008,0,1,Paid/False
85699,68753411170897214A06E2E,Paid,False,6500,2008,0,1,Paid/False
85709,436134183186429401A0FAB,Defaulted,False,1200,2008,0,0,Defaulted/False
85741,A6D134303966694734E8B11,Paid,False,2000,2008,0,1,Paid/False
85743,A6DE34230988542688DE818,Paid,False,4000,2008,0,1,Paid/False
85746,EC933418600960266EA312D,Paid,False,2000,2008,0,1,Paid/False
85788,5B7F3422460213014C79302,Paid,False,7500,2008,0,1,Paid/False
85802,43E73426871349675C68FA5,Paid,False,5000,2008,0,1,Paid/False
85806,96C934101043033871ABEF0,Paid,False,4000,2008,0,1,Paid/False
85809,96DD34328172693314B0127,Paid,False,1000,2008,0,1,Paid/False
85813,22BB3412777786391DCFE30,Paid,False,9100,2008,0,1,Paid/False
85819,2275341971055525972CC90,Paid,True,3750,2008,1,1,Paid/True
85842,59EB3412511457978B8D49E,Paid,False,3500,2008,0,1,Paid/False
85861,7D1B343091744186884F431,Paid,False,10000,2008,0,1,Paid/False
85865,7D4534135558412954940DD,Paid,False,2700,2008,0,1,Paid/False
85866,AC4B3425095055075CA2D40,Paid,False,10000,2008,0,1,Paid/False
85898,975C341625288163003E6D7,Paid,False,1000,2008,0,1,Paid/False
85900,2296341803654687466E311,Paid,False,10000,2008,0,1,Paid/False
85942,E4EC34181084593741EA17E,Paid,False,8000,2008,0,1,Paid/False
85956,7D7E34333230010343559FF,Paid,False,15000,2008,0,1,Paid/False
85960,5A0D34275505453208DF22E,Paid,False,6000,2008,0,1,Paid/False
86013,5AD43426816052107DDF8A9,Paid,False,10000,2008,0,1,Paid/False
86024,935B34310402378063EBB65,Paid,False,1000,2008,0,1,Paid/False
86031,B88C3425312255465CA5461,Paid,False,1500,2008,0,1,Paid/False
86040,7E9F343115709946738CAE7,Paid,False,4500,2008,0,1,Paid/False
86071,97B03420264041161F27B68,Paid,False,3000,2008,0,1,Paid/False
86081,21A53420401346095DA82F7,Defaulted,False,7500,2008,0,0,Defaulted/False
86084,CAC734323098037784342AB,Paid,False,1000,2008,0,1,Paid/False
86087,CADD34207491681438DBD82,Paid,False,1100,2008,0,1,Paid/False
86102,51193431016622629CE66D2,Defaulted,False,2000,2008,0,0,Defaulted/False
86103,511C3411702166398DE3EE2,Paid,False,3000,2008,0,1,Paid/False
86105,51303418748193568CAC7B6,Paid,False,5000,2008,0,1,Paid/False
86141,592B341290774195298ECD6,Paid,False,3000,2008,0,1,Paid/False
86144,44BD3417599842295F51B34,Paid,False,3000,2008,0,1,Paid/False
86145,44C63428759235919E9D58D,Paid,False,3500,2008,0,1,Paid/False
86154,97C7341780147341837CD30,Paid,False,6000,2008,0,1,Paid/False
86157,97E2342179306560882EACB,Paid,False,7000,2008,0,1,Paid/False
86160,97E93424791157648620619,Paid,False,9600,2008,0,1,Paid/False
86173,21B9341834991786639BA67,Paid,False,20000,2008,0,1,Paid/False
86202,EBF034178125828701CC2C2,Paid,True,25000,2008,1,1,Paid/True
86225,596E3423183603128B3DC83,Paid,False,10000,2008,0,1,Paid/False
86230,3DD634184186377049D16A1,Paid,False,7000,2008,0,1,Paid/False
86240,97FD3433405924921EFEE3E,Paid,False,5000,2008,0,1,Paid/False
86241,9807343147546725828F1B1,Paid,False,7000,2008,0,1,Paid/False
86277,EEAE3425530387784124146,Paid,False,3000,2008,0,1,Paid/False
86299,6ED73430537038560E5C71E,Paid,False,2000,2008,0,1,Paid/False
86304,B92D3414680107923D274A2,Paid,False,8000,2008,0,1,Paid/False
86306,B94934263543342689DC6DD,Paid,False,10000,2008,0,1,Paid/False
86310,42AB34122830884527FC8FC,Paid,False,24000,2008,0,1,Paid/False
86330,9867341768172591739D16D,Paid,False,3500,2008,0,1,Paid/False
86346,20953421019841947AE7805,Paid,False,7500,2008,0,1,Paid/False
86349,2200342840153398050116F,Paid,False,6000,2008,0,1,Paid/False
86369,A2063420434679050BE8D28,Paid,False,3000,2008,0,1,Paid/False
86371,A2103428317499617F3E74C,Paid,False,5000,2008,0,1,Paid/False
86381,7F5B34194460233281CDDE3,Paid,False,4000,2008,0,1,Paid/False
86389,B9663430821121767DB1DB0,Paid,False,10500,2008,0,1,Paid/False
86407,46C53431272539542C71E3E,Paid,False,3000,2008,0,1,Paid/False
86409,5B2E3418824286334963C42,Paid,False,7400,2008,0,1,Paid/False
86416,8406341821573745003CA08,Defaulted,False,9999,2008,0,0,Defaulted/False
86426,F47B34304509281455D4FBB,Paid,False,2200,2008,0,1,Paid/False
86445,3F1534211230757143FEECC,Defaulted,False,6000,2008,0,0,Defaulted/False
86447,3F243416827690828CAC892,Paid,False,4000,2008,0,1,Paid/False
86456,DA56342106086744783C784,Paid,False,7000,2008,0,1,Paid/False
86484,434F3427838889931CEC73B,Paid,False,4000,2008,0,1,Paid/False
86507,AF4B3414959063164C5659E,Paid,False,15000,2008,0,1,Paid/False
86527,5F72342196041953071DA08,Defaulted,False,2000,2008,0,0,Defaulted/False
86557,5D66341501951777914DEC9,Paid,False,7500,2008,0,1,Paid/False
86558,5D673431169046081B39688,Paid,False,5500,2008,0,1,Paid/False
86561,B9E83414233640545F1DE24,Paid,False,1000,2008,0,1,Paid/False
86582,3E8E342788200230534274C,Paid,False,4000,2008,0,1,Paid/False
86587,6EE134108475077257A9050,Paid,True,6259,2008,1,1,Paid/True
86600,A2243412875374658282E67,Defaulted,False,10001,2008,0,0,Defaulted/False
86609,2319342357733668290F80E,Paid,True,5500,2008,1,1,Paid/True
86627,C50034158098997463A2F65,Paid,False,3126,2008,0,1,Paid/False
86633,954D3411222856097E91106,Paid,False,2100,2008,0,1,Paid/False
86659,43D93410178498603724CCE,Defaulted,False,1000,2008,0,0,Defaulted/False
86662,3EA434188084886033F9A00,Paid,False,6000,2008,0,1,Paid/False
86667,3EB3342475235933797BF6B,Paid,False,1700,2008,0,1,Paid/False
86682,A23D3417451499337ECCEB9,Defaulted,False,3500,2008,0,0,Defaulted/False
86724,8607342833162594174CC00,Paid,False,3500,2008,0,1,Paid/False
86735,AD68341920631700771BA9E,Paid,False,1000,2008,0,1,Paid/False
86776,23AD34110440370027667E1,Paid,False,2600,2008,0,1,Paid/False
86790,50AE3426215505758C5723E,Paid,False,2000,2008,0,1,Paid/False
86797,D1FD342913255806861902D,Paid,True,4000,2008,1,1,Paid/True
86803,95C4342733062316699D2DD,Paid,False,7500,2008,0,1,Paid/False
86832,445434246412975345A82E1,Paid,False,20000,2008,0,1,Paid/False
86846,3F3834300018323688547CE,Paid,False,5000,2008,0,1,Paid/False
86870,50CC34221441649923CB612,Paid,False,1175,2008,0,1,Paid/False
86879,DAA934207095701250C7BEF,Defaulted,False,7000,2008,0,0,Defaulted/False
86885,E75334282176077383143AD,Paid,False,25000,2008,0,1,Paid/False
86923,AC99342245582651357E28E,Paid,False,8400,2008,0,1,Paid/False
86926,ACB43422197546712380EA1,Paid,False,2000,2008,0,1,Paid/False
86927,ACBC34272328366969BECA3,Paid,False,13000,2008,0,1,Paid/False
86930,4FFA34142636980569898A0,Paid,False,3800,2008,0,1,Paid/False
86934,500234330330630231BF15B,Paid,False,2500,2008,0,1,Paid/False
86963,52E4343218194625527CC51,Paid,False,1200,2008,0,1,Paid/False
86967,EF0B342417027856063CC25,Paid,False,10000,2008,0,1,Paid/False
86990,B4D73428543965220C34119,Paid,False,7500,2008,0,1,Paid/False
87000,44F134221607898916C64C1,Paid,False,1500,2008,0,1,Paid/False
87002,4508343228033438640418E,Defaulted,False,4000,2008,0,0,Defaulted/False
87014,84F334302987578141F1C0B,Defaulted,False,3850,2008,0,0,Defaulted/False
87019,64023411173609789A37C97,Defaulted,False,5000,2008,0,0,Defaulted/False
87023,643B3428486903647E6F45E,Paid,False,1000,2008,0,1,Paid/False
87031,DB9E3423076483929D8F6B7,Paid,False,8000,2008,0,1,Paid/False
87061,DF103411628036735DA362D,Defaulted,False,3000,2008,0,0,Defaulted/False
87157,5B043422853983693B9B0B8,Paid,False,3000,2008,0,1,Paid/False
87181,45A93411519502747FE843F,Paid,False,9675,2008,0,1,Paid/False
87186,AD2F3424993351203F7FA6B,Paid,False,5500,2008,0,1,Paid/False
87220,C5233426046635907595809,Paid,True,4999,2008,1,1,Paid/True
87232,709C34217330327473AB6A1,Paid,False,1500,2008,0,1,Paid/False
87233,709F3426820664208678BEB,Paid,False,5000,2008,0,1,Paid/False
87247,5CB4343286701085916B27A,Paid,True,7000,2008,1,1,Paid/True
87250,5CCF3416135324702478522,Defaulted,False,1000,2008,0,0,Defaulted/False
87275,5A933425666399931B234D5,Paid,False,4500,2008,0,1,Paid/False
87280,5C1B3418158143563AC3090,Paid,False,1800,2008,0,1,Paid/False
87291,F0FB342955306230720746E,Paid,False,3000,2008,0,1,Paid/False
87330,B5393420245946387BECFED,Paid,False,8000,2008,0,1,Paid/False
87339,530A34241940543832529AB,Paid,False,3300,2008,0,1,Paid/False
87344,FF2E34235216036091915EC,Paid,False,4000,2008,0,1,Paid/False
87389,22EC3427338567229C8A14A,Paid,False,1000,2008,0,1,Paid/False
87390,22EE34193922061770FA1B2,Defaulted,False,3300,2008,0,0,Defaulted/False
87393,230634215324928487D54F9,Paid,False,15000,2008,0,1,Paid/False
87426,47F934145685004414CC04B,Paid,True,6001,2008,1,1,Paid/True
87454,76C73426863249377D075DA,Paid,True,2500,2008,1,1,Paid/True
87479,263A3431529865405B3B09C,Paid,False,1500,2008,0,1,Paid/False
87502,AD833432408451525C24DF9,Paid,False,3000,2008,0,1,Paid/False
87516,3B003431538423495C35124,Paid,True,2900,2008,1,1,Paid/True
87524,453E3426666111043320972,Paid,False,5000,2008,0,1,Paid/False
87527,52953411390435772AF365C,Defaulted,False,3500,2008,0,0,Defaulted/False
87531,478A34193032011648173C8,Paid,False,7500,2008,0,1,Paid/False
87571,A4223429907662631B3D5B8,Paid,False,1000,2008,0,1,Paid/False
87583,70E034255097785071304BE,Paid,False,2500,2008,0,1,Paid/False
87598,6A2934187769450326585BF,Paid,False,10000,2008,0,1,Paid/False
87601,6A463423320017391762B9C,Paid,False,1800,2008,0,1,Paid/False
87602,6A463424715518142F843C8,Defaulted,False,3000,2008,0,0,Defaulted/False
87620,47A5341751724929096CAA5,Paid,False,2551,2008,0,1,Paid/False
87629,BEAF3409875986272CF9E76,Paid,False,9000,2008,0,1,Paid/False
87639,B02734176116347384A80FB,Paid,False,4000,2008,0,1,Paid/False
87644,F1603432350898896920AB9,Paid,False,6500,2008,0,1,Paid/False
87651,240234275991817020C5419,Paid,False,5000,2008,0,1,Paid/False
87661,DE4834259183767714F6E23,Paid,False,2500,2008,0,1,Paid/False
87663,DE513427496315739F115AB,Paid,False,4000,2008,0,1,Paid/False
87668,70FE3410933153909B43BA7,Paid,False,10000,2008,0,1,Paid/False
87711,69D93411224049850168E08,Paid,False,15000,2008,0,1,Paid/False
87744,E15334189237875257FB3E1,Paid,False,3500,2008,0,1,Paid/False
87774,60753427536939658D205F5,Paid,False,1000,2008,0,1,Paid/False
87775,60773412672310940AC10A4,Paid,False,15000,2008,0,1,Paid/False
87780,60943431801344893AA7AC4,Paid,False,1500,2008,0,1,Paid/False
87800,FE6B3423699359490249B8D,Paid,False,4000,2008,0,1,Paid/False
87826,E1673427815949415BA659F,Paid,False,2000,2008,0,1,Paid/False
87827,E1683423752310385CD7545,Paid,False,7500,2008,0,1,Paid/False
87843,ADE83426357846504F158F0,Paid,True,1000,2008,1,1,Paid/True
87850,B6323420201685722A688DF,Paid,False,3000,2008,0,1,Paid/False
87855,D5493427961967183EC3EAE,Defaulted,False,3000,2008,0,0,Defaulted/False
87859,DDCA3431990656734A80468,Paid,False,1000,2008,0,1,Paid/False
87863,40743412303122937C25978,Paid,False,7000,2008,0,1,Paid/False
87898,B0F634159274887462509F6,Defaulted,False,2000,2008,0,0,Defaulted/False
87960,5FFA3426767201802ECBC3B,Paid,False,6500,2008,0,1,Paid/False
87973,F1D43417988813296D60B5E,Paid,False,1500,2008,0,1,Paid/False
87989,3B3B34162984903599E11E7,Paid,False,5000,2008,0,1,Paid/False
87997,EBC33427076760455BAA8E4,Paid,False,3500,2008,0,1,Paid/False
88018,222234147959734849524A7,Paid,False,3000,2008,0,1,Paid/False
88022,F19E343005228373809A6EC,Paid,True,4100,2008,1,1,Paid/True
88042,A19034125664383932939C0,Paid,True,6600,2008,1,1,Paid/True
88079,B94734161879913695DC3BF,Paid,False,2500,2008,0,1,Paid/False
88080,9DBB34139307133914CF30C,Paid,False,2000,2008,0,1,Paid/False
88093,A4683420966103631CDD3DD,Paid,False,1100,2008,0,1,Paid/False
88101,3BB034212039778182852E1,Paid,False,25000,2008,0,1,Paid/False
88104,3BD534273073807782E18EF,Paid,False,1075,2008,0,1,Paid/False
88111,22F33421254157947C95819,Paid,True,4000,2008,1,1,Paid/True
88120,D5863415968219851C722F9,Paid,False,4000,2008,0,1,Paid/False
88123,D58F342087242382250AB97,Paid,False,1000,2008,0,1,Paid/False
88125,B6683415837531887F39114,Paid,False,7000,2008,0,1,Paid/False
88134,65F73416095412894F2D6B2,Paid,False,3000,2008,0,1,Paid/False
88158,516F3412350798638D3F9DD,Paid,False,2600,2008,0,1,Paid/False
88160,B95434200207421625F049C,Paid,False,7000,2008,0,1,Paid/False
88161,B95F3430704854893CDEDE2,Paid,False,1500,2008,0,1,Paid/False
88168,A3D1342591960694976420D,Paid,False,4500,2008,0,1,Paid/False
88180,3BEF3425771347488412D49,Paid,False,1000,2008,0,1,Paid/False
88194,F0173431900538350A58703,Paid,False,4000,2008,0,1,Paid/False
88208,DE103418919160048BC7F58,Paid,False,3000,2008,0,1,Paid/False
88227,5E0434325154871665867B1,Paid,False,5000,2008,0,1,Paid/False
88228,5E083409697678503B0CBCD,Paid,False,22000,2008,0,1,Paid/False
88294,F1C93418362761359AACEF6,Paid,True,2500,2008,1,1,Paid/True
88298,F1E23420649558138EB68EF,Defaulted,False,15000,2008,0,0,Defaulted/False
88309,BDB634311624334162A344F,Paid,False,1000,2008,0,1,Paid/False
88312,5E243410359330377867360,Paid,False,12000,2008,0,1,Paid/False
88313,5C14342683043326192DE19,Paid,False,2000,2008,0,1,Paid/False
88342,C08434236631261208B7E5E,Paid,False,15000,2008,0,1,Paid/False
88343,C09434278244151968A390A,Paid,False,7500,2008,0,1,Paid/False
88347,944C3423134760082DC0AD4,Paid,False,2500,2008,0,1,Paid/False
88352,9E4934154866373452B1C1D,Paid,False,1500,2008,0,1,Paid/False
88353,9E58342082854972343D2E2,Paid,True,4000,2008,1,1,Paid/True
88374,22723417050006989C4437F,Paid,False,5000,2008,0,1,Paid/False
88377,23D23416199163939F973A8,Paid,False,12000,2008,0,1,Paid/False
88378,23D63424987096497AE4F80,Paid,False,4000,2008,0,1,Paid/False
88398,5F913415334153009A33EC6,Paid,False,13000,2008,0,1,Paid/False
88418,5B7134149238120934F887B,Paid,True,3000,2008,1,1,Paid/True
88439,44CF3419669904007BB986E,Paid,False,2000,2008,0,1,Paid/False
88440,44D134098964682718037B3,Paid,False,1500,2008,0,1,Paid/False
88462,240934240543622132A4198,Paid,False,10650,2008,0,1,Paid/False
88469,48C73417282112059736B55,Paid,False,6500,2008,0,1,Paid/False
88494,5E6E3428789184425EE001B,Paid,False,1000,2008,0,1,Paid/False
88538,9ED23413856939652941A08,Paid,False,5000,2008,0,1,Paid/False
88540,E1AA34291865221773D403A,Paid,False,3000,2008,0,1,Paid/False
88547,272B3410533905614D67C46,Defaulted,False,17500,2008,0,0,Defaulted/False
88574,5E7234244540545599B44A0,Paid,False,2000,2008,0,1,Paid/False
88583,F4ED3419309171918893B7D,Paid,False,25000,2008,0,1,Paid/False
88591,DCE934234181959376BADE9,Paid,False,2000,2008,0,1,Paid/False
88593,DCF134152576419140D6DA4,Paid,False,15000,2008,0,1,Paid/False
88594,AC7634273302187063ED620,Defaulted,False,10000,2008,0,0,Defaulted/False
88679,AC9F342351938879387B497,Paid,False,6000,2008,0,1,Paid/False
88685,F230343073160765369877A,Paid,False,1100,2008,0,1,Paid/False
88687,5D9434264801137541E5C6C,Paid,False,5500,2008,0,1,Paid/False
88707,9F17341555314617256199F,Defaulted,False,7250,2008,0,0,Defaulted/False
88713,721034101451540289ED4BD,Defaulted,False,10000,2008,0,0,Defaulted/False
88728,ECC93413691010085E933B7,Paid,False,1000,2008,0,1,Paid/False
88731,2671342052937463331794B,Paid,False,1000,2008,0,1,Paid/False
88734,242B3419075041140186933,Paid,False,7500,2008,0,1,Paid/False
88757,83BC3431443306358D4289C,Paid,True,1000,2008,1,1,Paid/True
88762,83E23423413107698A1C032,Paid,False,10000,2008,0,1,Paid/False
88776,535C3420756138374F86B06,Defaulted,False,1000,2008,0,0,Defaulted/False
88789,493A3410040037568811750,Paid,False,6900,2008,0,1,Paid/False
88799,555C3421935781379AFCE0B,Paid,False,10000,2008,0,1,Paid/False
88821,26493412110780150E68A14,Paid,False,7000,2008,0,1,Paid/False
88858,A5603412877667318CAA4D8,Paid,False,10000,2008,0,1,Paid/False
88870,465B3423122643993935029,Defaulted,False,24000,2008,0,0,Defaulted/False
88888,6E7F3414043441195300511,Paid,False,1000,2008,0,1,Paid/False
88898,96D13432701464383BD8BEB,Paid,False,1000,2008,0,1,Paid/False
88902,ED493413501165845C2E4B0,Paid,False,4999,2008,0,1,Paid/False
88904,265E342681403868896C97F,Defaulted,False,4000,2008,0,0,Defaulted/False
88918,AE4A3413782517991782065,Paid,False,6500,2008,0,1,Paid/False
88923,F51034161609193254C576F,Defaulted,False,5300,2008,0,0,Defaulted/False
88929,D83A34198770227894B09B7,Paid,False,7499,2008,0,1,Paid/False
88934,843A3419753238330DD424C,Paid,False,17400,2008,0,1,Paid/False
88944,ADAB3411136695681A9AA09,Paid,False,10000,2008,0,1,Paid/False
88951,6ABF34299815552089A1E21,Paid,False,4000,2008,0,1,Paid/False
88956,468C3427145140538BEC0E3,Defaulted,False,3000,2008,0,0,Defaulted/False
89024,740C34256821971262BB69B,Paid,False,10000,2008,0,1,Paid/False
89026,741C34282530151210C7916,Paid,False,5000,2008,0,1,Paid/False
89033,F3883426613969259B6DA0C,Paid,False,15000,2008,0,1,Paid/False
89058,6D6D341469007444357C095,Paid,False,5000,2008,0,1,Paid/False
89066,A8A43414053603722F4841C,Paid,False,20000,2008,0,1,Paid/False
89100,E0F234231143196188043B8,Paid,False,3000,2008,0,1,Paid/False
89117,F38F3424783005042AD4EA0,Defaulted,False,2000,2008,0,0,Defaulted/False
89132,61383432162196298AE8F63,Paid,False,14000,2008,0,1,Paid/False
89155,A8BA342994041038699A7EF,Paid,False,2000,2008,0,1,Paid/False
89168,F1B634260020653639D86BA,Paid,False,10000,2008,0,1,Paid/False
89186,88903410176879570FBF39C,Paid,False,1000,2008,0,1,Paid/False
89188,F4EA343062321998193276D,Paid,False,1500,2008,0,1,Paid/False
89194,F50E3432761959518AE91D9,Paid,False,10000,2008,0,1,Paid/False
89197,5EEA341553993426948163F,Paid,False,5000,2008,0,1,Paid/False
89224,3CA03412231946209998ED5,Paid,False,5000,2008,0,1,Paid/False
89229,46E0341285233081314853C,Paid,False,5000,2008,0,1,Paid/False
89249,AAE534194530841125B19C7,Paid,False,7000,2008,0,1,Paid/False
89270,88B83416843972294CC3134,Paid,False,4000,2008,0,1,Paid/False
89271,88BA342515862083143964D,Paid,False,2500,2008,0,1,Paid/False
89285,7CF234306238869741D3DCA,Paid,False,4500,2008,0,1,Paid/False
89290,7D1334119947291553880B9,Paid,False,15000,2008,0,1,Paid/False
89296,C22D3428164283057BAE327,Paid,False,5500,2008,0,1,Paid/False
89303,4142342725619611448088F,Paid,False,25000,2008,0,1,Paid/False
89314,3CA834104639729853D0092,Paid,False,1000,2008,0,1,Paid/False
89327,4C30342959738166950CE63,Paid,False,3000,2008,0,1,Paid/False
89331,AAF73430367271924649495,Paid,False,9000,2008,0,1,Paid/False
89345,C8D73409065818152EEDDA3,Paid,False,5000,2008,0,1,Paid/False
89350,24AC3409356125423E21E23,Paid,False,3000,2008,0,1,Paid/False
89397,52253427217273959A0E748,Paid,False,3000,2008,0,1,Paid/False
89436,96D934300836966710AF020,Paid,False,2000,2008,0,1,Paid/False
89439,264234128778383460B507C,Paid,False,2551,2008,0,1,Paid/False
89440,26443413337922304EDBA67,Paid,False,6100,2008,0,1,Paid/False
89461,E3723414428456894DED096,Paid,False,4000,2008,0,1,Paid/False
89472,DE4734116377550438C2ECF,Paid,False,2600,2008,0,1,Paid/False
89493,66433423887952369E4323F,Paid,False,9800,2008,0,1,Paid/False
89494,66453420559038303D05C7A,Defaulted,False,7000,2008,0,0,Defaulted/False
89544,E38F3415478441623711348,Defaulted,False,15000,2008,0,0,Defaulted/False
89545,E3A5343175866853558D811,Paid,True,3000,2008,1,1,Paid/True
89571,4DA13427215064484B8C78A,Paid,False,5000,2008,0,1,Paid/False
89574,664934281802411940489AB,Paid,False,1200,2008,0,1,Paid/False
89587,4C8634164103543895EEC29,Defaulted,True,19500,2008,1,0,Defaulted/True
89589,5D9634233736977935232FB,Paid,False,10000,2008,0,1,Paid/False
89593,AB8F342905627628479548F,Paid,False,1000,2008,0,1,Paid/False
89609,25DF3417643360865B1A237,Defaulted,False,7000,2008,0,0,Defaulted/False
89630,F7B8341836140841227E9FC,Paid,False,1600,2008,0,1,Paid/False
89635,8665342544520303218CCD0,Paid,True,2000,2008,1,1,Paid/True
89676,6FDC341787877922532BA40,Paid,True,3000,2008,1,1,Paid/True
89700,252F34225411176874198F6,Paid,False,5000,2008,0,1,Paid/False
89708,B8063413989792970A60680,Paid,False,4300,2008,0,1,Paid/False
89748,4502342296682473308C749,Paid,False,1000,2008,0,1,Paid/False
89799,BBAA3426844562635FD2766,Defaulted,False,3000,2008,0,0,Defaulted/False
89829,496D3432191203684AAAA54,Paid,False,1000,2008,0,1,Paid/False
89848,E34E3420070564078CA386E,Paid,False,3500,2008,0,1,Paid/False
